Id,SalePrice
2735,122618.68569153706
2736,140360.38758512618
2737,118573.52480611678
2738,143779.03384896318
2739,163724.4360179735
2740,138087.0277257916
2741,135535.66018839553
2742,156404.14841669856
2743,133557.80702041343
2744,149559.16375541827
2745,140466.2737079078
2746,128336.9292937531
2747,140305.37650362667
2748,118738.68010585215
2749,122496.98886309499
2750,121930.16108620877
2751,122363.51567656144
2752,219557.01008800618
2753,147531.78589565697
2754,223332.96434128855
2755,130836.43079084158
2756,90882.99058817502
2757,76797.46439945008
2758,89299.5023139902
2759,143409.92860410747
2760,124480.87507877359
2761,142476.69569405293
2762,141959.88653830116
2763,190253.6720332912
2764,145070.76689994868
2765,265169.7965621133
2766,117535.40525994431
2767,89592.50634329805
2768,125428.91700861625
2769,123729.7861129507
2770,145429.94975926212
2771,110783.1888550417
2772,110007.79885604349
2773,153810.80126102292
2774,129807.23094685985
2775,126097.14594079721
2776,140058.35706833386
2777,141030.24430010104
2778,115996.24928500522
2779,118947.60728417372
2780,106137.21390741608
2781,95373.2132805152
2782,93756.88356413838
2783,87027.4592256056
2784,119106.141163315
2785,128245.35591451066
2786,69906.14161023188
2787,120258.68713829854
2788,79380.98761969035
2789,178779.5054184728
2790,96279.45848329789
2791,119254.26411548049
2792,70901.50861503526
2793,164699.67067535216
2794,89169.32690640069
2795,119568.43667481269
2796,98663.672575274
2797,214497.75970868743
2798,105886.87733065756
2799,114279.68684474874
2800,78956.56764922134
2801,110109.18740643833
2802,127912.03575075523
2803,174386.10138831366
2804,133595.65888466814
2805,99758.65882858577
2806,92129.84160782424
2807,160432.44080437403
2808,143103.65507746997
2809,127990.29410292114
2810,124807.17080782416
2811,153163.10945753925
2812,152626.3019865518
2813,175656.16042725564
2814,176056.99465171492
2815,108324.70971273875
2816,231639.21404199803
2817,144437.43539951873
2818,127060.09096835375
2819,149988.78697065453
2820,129431.40670446726
2821,118463.93104670818
2822,187097.92934112813
2823,293544.5210152773
2824,173981.04648452252
2825,140550.30856322125
2826,130022.59639886602
2827,135542.92878683752
2828,214969.2494868563
2829,194830.6730623593
2830,230763.26384125522
2831,185688.6669730926
2832,228574.24133312437
2833,275049.1013544924
2834,213836.07020253374
2835,235484.48117688732
2836,192772.33973858118
2837,161270.4624373711
2838,150936.67333072788
2839,177199.99472451993
2840,196962.72005730623
2841,201118.46208701472
2842,213726.95491403822
2843,144376.8771368609
2844,161482.23745279785
2845,115066.54761360101
2846,200422.34049085752
2847,197192.11167789515
2848,218429.88373142577
2849,205893.78537925426
2850,276878.1007263972
2851,230102.5708325392
2852,241416.43785479377
2853,225086.21484884492
2854,146069.7004460244
2855,199638.20264866817
2856,199757.0549450073
2857,191175.53100610664
2858,190932.12857997743
2859,121867.43537635717
2860,123246.18752019759
2861,125069.70299031325
2862,202211.56831086765
2863,132485.93377954207
2864,243020.60881740996
2865,149276.1589616312
2866,177000.17257992574
2867,96419.5089203787
2868,115620.59316909807
2869,114889.63350521907
2870,132870.2316417197
2871,93224.52632057732
2872,62871.59887165456
2873,103317.08315556897
2874,120189.83683234065
2875,117039.70846372806
2876,163100.69873842018
2877,124670.08930446104
2878,148994.37910498373
2879,130790.69617960654
2880,106361.85708472152
2881,138445.12655721416
2882,144895.2107851505
2883,179725.6712579647
2884,204160.924315018
2885,168847.36738282104
2886,200009.88254184902
2887,98918.21167314536
2888,130820.57417203269
2889,69584.32313033538
2890,82202.61388512532
2891,136585.1943542751
2892,65052.967758766696
2893,104195.26152572974
2894,69859.7105257588
2895,274895.94570209604
2896,253913.24044761597
2897,201960.41276012003
2898,170195.8718671519
2899,219107.73863957485
2900,159441.2143086821
2901,205420.30841391478
2902,178929.1116728345
2903,314667.59494487656
2904,322457.9973883405
2905,83967.3312993213
2906,211702.38265062877
2907,118285.17279025313
2908,124913.8394073738
2909,161116.67940259658
2910,84678.08734774859
2911,95847.08043264858
2912,145296.99244353198
2913,95091.84189898254
2914,88670.0350926646
2915,91154.80852207926
2916,96305.2103548902
2917,161361.325665743
2918,121428.3372492401
2919,231899.46696349932
